fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.8508956878537888,-0.771830232032262,-0.16638442421918523,-0.388643575776572,1.1734129683824452,-1.189129610488002,-1.273442787525733,-1.165591588161873,0.8629079898710867,-0.5168167561874629,0.9023403251040013,4
-1.2855741556134168,1.0181533697508949,-0.6294166338411231,2.1513802499540744,-0.2870735090843884,-0.25810860734221786,-0.6211349220383838,-0.2894385945266494,1.5242148709660959,-0.36650363799662955,1.365195593006615,6
-0.2920233721628389,1.682179544605937,-1.349688959919693,0.4307189486526686,-0.3994186227356834,2.7418479583497537,1.4336348542467665,-0.29491455073684447,0.4661238612140813,-0.21619051980579612,0.346914003620865,5
0.20475201956245007,1.1625068860237304,-0.16638442421918523,2.1513802499540744,2.0160013207671517,1.6039333989493507,2.526250528938077,2.4430635543730923,0.06933973255707582,2.451867328081494,-1.0416518000869766,5
1.198302803013028,-1.1182786710870665,0.9654720881899964,-0.7163885855482685,-0.006210724956150833,-0.9822360542333834,-1.208212000976998,-0.2565828572652966,-1.3855354058519413,-1.2683823471416293,-0.0233702107012264,6
-0.726701839922467,0.9315412599871944,0.3995438319854055,-0.5525160806624202,0.386997172823381,-0.6718957198514554,1.4988656407955014,-0.24563094484490647,-0.19518301988092782,-0.21619051980579612,-0.9490807465064541,5
-0.7887987638881279,0.6717049306960906,-1.2982409366283667,-0.388643575776572,-0.7926265205152152,-0.6718957198514554,-0.7515964951358537,0.13768598987051148,1.061300054199591,0.15959227567128748,-0.9490807465064541,6
1.198302803013028,-1.6379513296692736,1.1198161580639756,0.10297393888097207,-0.3432460659100359,-0.568448941724146,-0.5885195287640164,0.5757624866881232,-1.1210126534139375,-0.2913470789012128,-0.0233702107012264,5
-2.0307372432013504,-0.5986060125048598,-0.16638442421918523,-0.5525160806624202,-1.1858344182947478,0.36257206142163834,0.12901912327206788,-2.4962489472453546,2.4831098485538554,0.6856881893392036,3.0777600842462842,8
2.3781443583605895,-0.656347419013994,1.377056274520608,0.7584639584243644,1.229585525208093,0.36257206142163834,-0.1645194161972393,1.446439524113091,-0.6580978366474327,0.8360013075300371,0.8097692715234789,6
0.4531397154250948,-0.9450544515596644,1.2741602279379551,-0.388643575776572,1.678965979813273,-1.0856828323606929,-1.1755966077026307,-0.5851402298785207,0.0032090444475763786,-0.21619051980579612,0.8097692715234789,6
-0.726701839922467,0.6139635241869565,-1.092448843463061,-0.5525160806624202,0.10613438869514419,-0.7753424979787646,-0.5559041354896489,0.9864592024546381,2.3839138163896063,0.610531630243787,-0.7639386393454092,5
-0.9129926118194502,2.2595936096972786,0.09085569223744688,2.1513802499540744,-0.6241088500382727,-0.051215051087599134,-0.22975020274597424,-0.5358566239865219,1.4580841828565934,-0.817442992569129,0.6246271643624324,5
0.9499151071503843,-0.4253817929774573,0.5538879018593849,0.2668464437668203,-0.006210724956150833,1.914273733331279,0.6508654156619473,0.280060851336252,-1.0548819653044381,-0.5168167561874629,-0.5787965321843627,5
-0.8508956878537888,0.1520322721138839,-0.6294166338411231,-0.2247710708907237,-0.2870735090843884,0.36257206142163834,-0.19713480947160678,-0.3551500690492942,0.6645159255425854,-0.44166019709204624,-0.30108337144279534,5
-1.9686403192356896,-0.07893335392265273,-0.4750725639671438,-0.388643575776572,-2.1969404411564017,0.05223172703971023,1.7924041802648085,-2.381253866830711,0.9951693660900885,1.6627234575796201,2.2909061288118426,7
0.20475201956245007,-1.2048907808507678,0.6567839484420379,-0.2247710708907237,-0.11855583860744585,-1.2925763886153114,-1.3060581808001006,-0.8917937776508429,-0.26131370799042725,0.15959227567128748,1.365195593006615,6
-1.2234772316477558,2.8658783780431865,-1.4011369832110196,-0.5525160806624202,0.10613438869514419,0.1556785051670196,-0.7189811018614862,-1.3024904934173578,1.8548683115135989,-0.7422864334737123,0.7171982179429548,4
0.7015274112877395,0.9315412599871944,-0.06348837763653227,0.10297393888097207,0.04996183186949122,0.7763591739308757,2.526250528938077,0.5757624866881232,-0.19518301988092782,-0.7422864334737123,-0.9490807465064541,5
-0.8508956878537888,0.6139635241869565,0.2966477854027528,2.1513802499540744,2.184518991244099,2.7418479583497537,2.2490196861059535,0.6140941801596711,-0.5919671485379303,-0.6671298743782956,-0.8565096929259316,5
0.32894586749377297,-0.5986060125048598,-0.3207284940931645,0.2668464437668203,0.611687400125971,1.8108269552039695,1.3684040676980316,0.8112286037275448,-0.7903592128664345,-0.9677561107599625,-1.1342228536675005,5
0.5152366393907557,-0.021191947413518573,0.2966477854027528,-1.699623614863357,-0.6241088500382727,-0.6718957198514554,-0.5232887422152814,0.5757624866881232,-0.4597057723189285,-0.36650363799662955,-1.0416518000869766,5
1.7571751187039784,-0.4253817929774573,2.35456871705581,1.4139539779677575,-0.8487990773408627,-0.9822360542333834,-0.7842118884102212,1.013838983505735,-0.9226205890854363,0.08443571657587076,0.7171982179429548,6
2.067659738532284,-0.30989897995918936,0.8625760416073435,-1.2080061002058124,2.184518991244099,2.1211672895858977,0.16163451654643535,0.8824160344604455,0.4661238612140813,1.5875668984842035,-0.48622547860384024,4
-0.4162172200941613,1.2491189957874316,-1.4011369832110196,-0.7163885855482685,1.0610678547311512,-0.9822360542333834,-1.1103658211538958,-0.842510171758844,0.3338624849950795,-0.44166019709204624,0.5320561107819098,5
0.8878181831847223,0.036549459095615584,1.6857444142685662,-0.5525160806624202,-2.309285554807696,-1.0856828323606929,-0.8820580682333236,-0.4920489743047789,-0.062921643661926,1.5875668984842035,1.828050860909229,6
0.6394304873220786,-0.19441616694092104,0.45099185527673197,-1.0441335953199646,-0.006210724956150833,-1.2925763886153114,-1.0451350346051609,0.1486379022909624,-0.26131370799042725,0.9863144257208706,0.4394850572013874,6
-1.409768003544739,0.6717049306960906,-1.1438968667543874,-0.7163885855482685,-0.8487990773408627,-0.6718957198514554,-0.9472888547820585,-0.9794090770143895,1.391953494747094,0.9863144257208706,0.1617718964598185,5
-0.2920233721628389,1.711050247860504,0.09085569223744688,2.1513802499540744,0.10613438869514419,0.569465617676257,0.5856346291132124,-0.17991947032226166,-0.9887512771949358,-0.8925995516645457,-0.9490807465064541,5
-0.726701839922467,-0.2521575734500552,0.03940766894612069,0.7584639584243644,-0.7364539636895677,-0.9822360542333834,-0.979904248056426,0.03911877808657464,-0.4597057723189285,-0.8925995516645457,-0.11594126428174883,5
0.9499151071503843,-1.291502890614469,0.6053359251507114,-1.0441335953199646,-1.0734893046434528,-1.2925763886153114,-1.208212000976998,-1.0670243763778755,-1.1210126534139375,-0.5919733152828797,0.9949113786845237,7
-0.4783141440598222,0.4984807111686882,-0.37217651738449087,-1.0441335953199646,-0.2870735090843884,2.1211672895858977,0.45517305601574254,-0.9903609894347797,-1.3855354058519413,-1.8696348199049622,-1.0416518000869766,5
-0.1678295242315165,1.047024073005462,-1.1438968667543874,-0.7163885855482685,-0.3994186227356834,-0.7753424979787646,-0.8820580682333236,-0.30039050694710034,0.20160110877607765,2.263975930342953,0.06920084287929604,6
2.253950510429268,-0.8295716385413962,1.2227122046466286,-0.5525160806624202,2.184518991244099,-0.878789276106074,-0.8494426749589561,1.5614346045277345,-0.4597057723189285,0.8360013075300371,-0.0233702107012264,6
-1.0371864597507725,1.0181533697508949,-0.989552796880408,0.4307189486526686,1.3981031956850354,-0.1546618292149085,-0.6211349220383838,-0.0539724774871671,0.8629079898710867,-0.5168167561874629,-0.20851231786227292,5
-0.1057326002658556,1.1913775892782974,-1.4011369832110196,0.2668464437668203,-0.006210724956150833,-0.3615553854695272,-0.7189811018614862,0.67432969847206,0.4661238612140813,-1.4186954653324624,-0.7639386393454092,4
-1.1613803076820943,0.8449291502234931,-0.989552796880408,-0.388643575776572,-2.0284227706794598,0.36257206142163834,0.06378833672333296,-1.0122648142756816,1.1935614304185926,-1.1932257880462125,0.9023403251040013,6
-0.043635676300194694,-1.6379513296692736,0.3480958086940793,2.1513802499540744,-1.0734893046434528,-0.7753424979787646,-0.7842118884102212,0.35672423827928695,-0.5919671485379303,2.1888193712475363,0.4394850572013874,6
-0.726701839922467,1.075894776260029,-1.4011369832110196,-0.7163885855482685,-0.06238328178179835,-0.1546618292149085,-0.3602117758434441,0.24720511407489923,1.061300054199591,-0.7422864334737123,-0.9490807465064541,5
-0.2920233721628389,-0.1366747604317869,-0.5265205872584702,-1.2080061002058124,0.04996183186949122,0.569465617676257,1.825019573539176,-0.4099096311514881,0.5322545493235836,-1.2683823471416293,-0.8565096929259316,5
-0.9129926118194502,-0.30989897995918936,-0.989552796880408,-0.2247710708907237,-0.9611441909921578,0.25912528329432893,-0.2623655960203417,-0.6672795730318115,-0.062921643661926,0.00927915748045404,-0.7639386393454092,6
0.9499151071503843,-0.4831231994865915,1.0169201114813227,0.2668464437668203,-1.0173167478178053,-0.6718957198514554,-0.5885195287640164,0.7400411729947048,-0.4597057723189285,0.00927915748045404,0.346914003620865,6
-0.3541202961284998,0.4984807111686882,-0.4750725639671438,0.10297393888097207,0.10613438869514419,-0.9822360542333834,-0.8494426749589561,-0.24563094484490647,-0.12905233177142544,-0.36650363799662955,-0.20851231786227292,6
2.3160474343949287,-0.8873130450505302,2.5089127869297894,2.1513802499540744,-0.8487990773408627,-0.878789276106074,-0.2623655960203417,1.9995111013452855,-0.5919671485379303,-0.36650363799662955,2.3834771823923653,7
0.14265509559678916,-1.4069857036327371,1.479952321103261,-0.8802610904341164,0.611687400125971,2.017720511458588,1.8576349668135435,0.08292642776831759,-0.062921643661926,0.7608447484346204,0.06920084287929604,7
-0.4783141440598222,1.422343215314834,-0.37217651738449087,2.1513802499540744,0.9487227410798561,1.5004866208220413,1.4988656407955014,1.1890695822327677,-0.7242285247569321,-0.5168167561874629,-1.1342228536675005,5
-0.9750895357851112,0.8449291502234931,-1.2982409366283667,-0.7163885855482685,-1.1296618614691003,1.086699508312804,-0.13190402292287184,-1.0177407704858765,0.5322545493235836,1.2869406621025365,0.4394850572013874,6
2.3781443583605895,0.7005756339506577,1.1198161580639756,2.1513802499540744,0.7802050706029136,-0.568448941724146,-0.7515964951358537,2.4430635543730923,-2.542822447768208,0.6856881893392036,0.6246271643624324,5
-1.4718649275104,0.1520322721138839,-0.8866567502977553,-0.2247710708907237,-1.0734893046434528,2.4315076239678257,0.16163451654643535,-0.8917937776508429,1.391953494747094,0.8360013075300371,0.7171982179429548,6
0.5152366393907557,1.5666967315876694,-1.4011369832110196,0.4307189486526686,0.836377627428561,-0.4650021635968366,-0.6537503153127513,1.451915480323286,0.26773179688558,1.3620972211979532,-0.9490807465064541,6
0.08055817163112823,0.8449291502234931,-0.42362454067581734,-0.2247710708907237,0.6678599569516185,-0.4650021635968366,0.9444039551312545,0.3348204134384459,-0.7242285247569321,-0.44166019709204624,-1.1342228536675005,4
0.7015274112877395,-1.291502890614469,1.479952321103261,0.7584639584243644,-0.06238328178179835,-0.9822360542333834,-0.9472888547820585,-0.1908713827427126,-1.0548819653044381,2.0385062530567035,1.1800534858455687,8
-1.0992833837164335,0.6139635241869565,0.2966477854027528,-0.8802610904341164,-1.2420069751203953,0.05223172703971023,-0.5885195287640164,-0.7877506096566501,0.3338624849950795,-0.06587740161496268,-0.30108337144279534,6
-0.2920233721628389,0.1520322721138839,0.3995438319854055,-0.2247710708907237,-0.3994186227356834,0.569465617676257,0.6508654156619473,0.35672423827928695,-0.39357508420942905,-0.6671298743782956,-1.1342228536675005,5
-0.4162172200941613,-0.07893335392265273,-0.6294166338411231,0.7584639584243644,1.6227934229876255,1.8108269552039695,0.8791731685825196,-0.6837074416624574,-0.9226205890854363,-0.14103396071037938,-0.20851231786227292,6
-0.043635676300194694,2.9091844329250374,-1.4011369832110196,-1.0441335953199646,-0.006210724956150833,-1.2925763886153114,-1.1103658211538958,-0.1908713827427126,1.4580841828565934,-1.1932257880462125,0.4394850572013874,5
-0.8508956878537888,0.20977367862301805,-1.2467929133370403,-1.3718786050916607,0.27465205917208596,2.1211672895858977,-0.001442449825401973,-0.837034215548649,1.4580841828565934,-0.5919733152828797,0.1617718964598185,5
-0.4162172200941613,1.5378260283331024,-0.3207284940931645,-0.060898566004876184,0.33082461599773344,0.569465617676257,0.7160962022106823,-0.6837074416624574,-1.2532740296329394,-1.5690085835232959,-1.1342228536675005,5
-1.2234772316477558,2.63491275200665,-1.349688959919693,-0.5525160806624202,-1.35435208877169,-0.051215051087599134,-0.42544256239217904,-1.0232167266961325,1.9209989996231012,-1.4186954653324624,0.7171982179429548,6
-0.726701839922467,-1.753434142687542,1.1198161580639756,-0.8802610904341164,-2.309285554807696,-0.7753424979787646,-0.914673461507691,-1.8117544209678094,0.5322545493235836,-0.6671298743782956,1.828050860909229,6
2.067659738532284,0.036549459095615584,1.994432554016525,2.1513802499540735,2.184518991244099,-0.9822360542333834,-1.0451350346051609,0.5757624866881232,-1.7161888463994472,0.6856881893392036,0.9949113786845237,7
-0.22992644819717742,-1.0605372645779325,0.45099185527673197,-0.7163885855482685,-0.9049716341665103,-1.0856828323606929,-1.1755966077026307,-1.4010577052012945,-0.26131370799042725,-0.817442992569129,0.7171982179429548,7
0.018461247665467324,1.8842744673879066,-0.6808646571324495,0.2668464437668203,0.6678599569516185,-0.25810860734221786,0.25948069636953774,0.26910893891580107,0.3338624849950795,-0.817442992569129,-0.30108337144279534,5
2.067659738532284,-0.656347419013994,1.377056274520608,-1.3718786050916607,0.7802050706029136,0.6729123958035664,-0.1645194161972393,0.32934445722819006,-1.9145809107279486,0.8360013075300371,-0.48622547860384024,7
0.26684894352811095,1.8265330608787724,-1.4011369832110196,-1.535751109977509,-0.9049716341665103,0.8798059520581851,-0.42544256239217904,-0.7384670037647122,-0.26131370799042725,-0.7422864334737123,-0.6713675857648868,5
-0.4783141440598222,-0.021191947413518573,0.6567839484420379,-0.2247710708907237,-1.1858344182947478,-0.3615553854695272,-0.8494426749589561,-1.0998801136392282,-0.32744439609992965,-0.06587740161496268,1.2726245394260927,6
-0.22992644819717742,0.036549459095615584,-0.16638442421918523,-0.5525160806624202,-0.5117637363869785,-0.051215051087599134,1.9228657533622784,-0.4099096311514881,-0.26131370799042725,-0.817442992569129,-0.9490807465064541,6
-0.9750895357851112,0.09429086560474974,-0.732312680423776,-0.5525160806624202,-0.2870735090843884,-0.051215051087599134,-0.32759638256907664,0.3019646761770931,1.9871296877326008,-0.06587740161496268,-0.5787965321843627,5
-0.043635676300194694,0.6717049306960906,-0.012040354345205787,-0.5525160806624202,0.7802050706029136,-1.0856828323606929,1.0096347416799893,0.39505593175083487,-1.18714334152344,-0.21619051980579612,-1.226793907248023,6
-0.4162172200941613,-0.3676403864683232,-0.8352087270064289,0.4307189486526686,-0.11855583860744585,-0.3615553854695272,0.09640372999770042,0.02816686566612371,-0.6580978366474327,-0.5919733152828797,-0.3936544250233178,5
-0.4783141440598222,0.6717049306960906,-1.4011369832110196,0.10297393888097207,-0.23090095225874088,0.25912528329432893,-0.5559041354896489,-0.13611182064045793,0.06933973255707582,-0.36650363799662955,-0.3936544250233178,6
1.0120120311160452,1.2491189957874316,0.03940766894612069,0.4307189486526686,-0.17472839543309338,0.569465617676257,1.0096347416799893,0.685281610892511,-0.19518301988092782,-1.0429126698553792,-0.5787965321843627,5
2.3781443583605895,1.8265330608787724,1.8400884841425458,0.10297393888097207,0.386997172823381,-0.25810860734221786,-0.3602117758434441,1.6161941666299284,-1.3855354058519413,-0.36650363799662955,-0.0233702107012264,6
-0.1057326002658556,0.12316156885931681,-0.4750725639671438,-0.7163885855482685,-0.06238328178179835,-0.25810860734221786,-0.3602117758434441,0.24720511407489923,-0.062921643661926,-0.44166019709204624,-1.3193649608285454,6
