student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
0.030305681387497937,-1.5133197362041777,-1.2241825990435695,1.0008753870544236,1.507983659269589,-1.214202762593783,-0.420186981933935,0.8680402893092314,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,82.6
-1.2103227078675576,-0.2004101741856238,1.231857725056382,0.5008439690543369,-1.4079970423907586,-1.2895726297741603,-0.420186981933935,1.5023513638214823,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,19.599
-0.5608233520785454,1.5501359085057815,0.003837563006406229,0.5008439690543369,-0.3161290827794547,0.7801998766408089,2.379892864356344,0.0030706422470706844,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,75.4
-1.3369068684081973,-1.5133197362041777,-1.2241825990435695,1.5009068050545102,-0.7797396846779051,-0.9764977968710558,2.379892864356344,0.9833695755841857,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,77.1
-0.46100664704104233,-0.2004101741856238,1.231857725056382,0.5008439690543369,-1.4599907547532016,0.8033906050040022,-0.420186981933935,-1.5538747224648186,1.2268148807642185,1.4197344859629577,-1.2312143716180022,1.2665463740252243,37.9
0.11561615247491407,-0.6380466948584751,-1.2241825990435695,0.5008439690543369,-0.9357208217652342,-0.6228391893323634,-0.420186981933935,-0.6312404322651802,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-0.1506675559281703,54.3
-0.9500739630725453,-0.2004101741856238,0.003837563006406229,0.5008439690543369,0.017497238212888174,1.574482323080167,-0.420186981933935,1.041034218721664,1.2268148807642185,1.4197344859629577,1.2287544028435409,1.2665463740252243,100.0
1.453988927631746,-0.2004101741856238,1.231857725056382,0.5008439690543369,-0.6194257382270391,-0.09525011906972403,-0.420186981933935,-0.11225864402788417,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,71.1
1.5878262051474292,0.2372263464872275,1.231857725056382,1.0008753870544236,-0.9747161060370666,1.545493912626176,2.379892864356344,-0.5735757891277031,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,56.0
-0.5723938005863528,1.1124993878329301,1.231857725056382,1.0008753870544236,-0.05616052096723944,-0.640232235604758,2.379892864356344,-1.3232161499149089,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,59.4
0.8279758553809697,0.2372263464872275,0.003837563006406229,1.0008753870544236,-0.5024398854115422,-1.6606242835852472,-0.420186981933935,-1.3232161499149089,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,57.3
0.6948293509105288,1.1124993878329301,1.231857725056382,-1.4992817029460097,-1.1870237648503756,-1.214202762593783,-0.420186981933935,0.6950463598967989,1.2268148807642185,-1.4106242687213175,1.2287544028435409,1.2665463740252243,56.9
-1.1916718356460172,1.1124993878329301,0.003837563006406229,1.5009068050545102,-1.6419687480217522,0.3859574944665292,2.379892864356344,-0.05459400089040649,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,32.5
-1.6898918945269799,-0.2004101741856238,1.231857725056382,-1.4992817029460097,1.009710582462843,0.10187107201741624,-0.420186981933935,1.6176806500964376,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,-1.5678814858815648,84.6
1.4419003993400068,0.2372263464872275,0.003837563006406229,1.0008753870544236,-1.6766312229300475,1.0642862990899227,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,60.5
0.3140407097207463,0.2372263464872275,-1.2241825990435695,0.5008439690543369,-1.161026908669154,-0.48949250124400373,-0.420186981933935,1.5023513638214823,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,62.2
-1.2013426582794087,1.1124993878329301,-1.2241825990435695,-0.999250284945923,-1.117698815033785,-0.4199203161544252,-0.420186981933935,1.444686720684005,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,45.9
-0.9880664805608682,1.1124993878329301,0.003837563006406229,-1.4992817029460097,1.399663425181166,-0.5764577326059772,-0.420186981933935,0.2913938579344576,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,87.7
1.3011553913719014,-1.5133197362041777,1.231857725056382,1.5009068050545102,1.282677572365669,-1.214202762593783,-0.420186981933935,1.2140281481340953,1.2268148807642185,0.7121447972918888,1.2287544028435409,1.2665463740252243,87.0
0.38674457273249163,-1.0756832155313265,0.003837563006406229,0.5008439690543369,-1.0743707213984155,1.5338985484445793,-0.420186981933935,-0.45824650285274826,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,57.4
-1.691791520401396,-0.6380466948584751,-1.2241825990435695,0.0008125510542502456,0.26446737193449277,-0.7909719699655121,-0.420186981933935,-0.40058185971527105,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,40.2
1.421522594505361,1.1124993878329301,0.003837563006406229,-0.999250284945923,0.7280779738329434,-0.5358739579703898,-0.420186981933935,1.1563635049966183,1.2268148807642185,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,82.3
-1.3980402829121352,1.5501359085057815,0.003837563006406229,-1.4992817029460097,0.0391612850305727,-1.2315958088661778,-0.420186981933935,-0.7465697185401351,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,35.8
-1.6418831678826444,-0.2004101741856238,0.003837563006406229,1.5009068050545102,-0.4764430292303206,0.7106276915512307,-0.420186981933935,-0.86189900481509,1.2268148807642185,0.7121447972918888,-1.2312143716180022,1.2665463740252243,71.0
-0.8647634919851291,-0.2004101741856238,-1.2241825990435695,1.5009068050545102,-0.7624084472237574,0.36276676610333675,-0.420186981933935,1.1563635049966183,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,78.5
1.3660880576246714,-1.5133197362041777,0.003837563006406229,0.0008125510542502456,1.2566807161844475,-1.2779772655925636,-0.420186981933935,0.2913938579344576,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,61.8
1.2536647445114977,1.5501359085057815,-1.2241825990435695,1.0008753870544236,-0.7060819254977775,1.0642862990899227,-0.420186981933935,0.8680402893092314,1.2268148807642185,0.7121447972918888,-0.001229984387230636,1.2665463740252243,68.4
-0.21733645533184362,1.5501359085057815,-1.2241825990435695,-0.999250284945923,1.1483604820960245,0.8613674259119846,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-1.5678814858815648,100.0
0.6349047892357649,1.5501359085057815,1.231857725056382,1.5009068050545102,1.2523479068209107,-0.48369481915320583,-0.420186981933935,-1.6115393656022958,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,79.6
-1.6969723182407128,1.5501359085057815,1.231857725056382,-0.4992188669458364,-0.7104147348613143,-1.3417517685913443,-0.420186981933935,-1.6692040087397735,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,35.4
1.5403355582870255,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,-1.2086878116680604,-0.39672958779123235,-0.420186981933935,1.6753452932339148,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,35.7
0.6350774824970754,-1.5133197362041777,0.003837563006406229,0.0008125510542502456,0.6240905491080572,1.3077889469034487,-0.420186981933935,0.5797170736218444,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,81.2
0.3442620304500941,0.2372263464872275,0.003837563006406229,-0.4992188669458364,-1.2043550023045233,0.5714833213720728,-0.420186981933935,-0.45824650285274826,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,33.9
1.5258293243369385,-0.2004101741856238,1.231857725056382,0.0008125510542502456,1.1396948633689505,-0.02567793398014506,-0.420186981933935,-1.496210079327341,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,82.6
0.308687218620119,-1.0756832155313265,1.231857725056382,-0.999250284945923,0.3597891779323049,-1.19101203423059,-0.420186981933935,-0.5159111459902259,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,46.2
-0.47309517533278145,-0.2004101741856238,-1.2241825990435695,-0.4992188669458364,-0.7537428284966836,-1.6026474626772649,-0.420186981933935,-0.6312404322651802,0.0007662803752430935,0.7121447972918888,1.2287544028435409,1.2665463740252243,50.4
-1.3101394129050608,-0.6380466948584751,-1.2241825990435695,-0.999250284945923,-0.7147475442248513,-1.3475494506821426,2.379892864356344,-0.6312404322651802,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,1.2665463740252243,34.0
1.004813754962982,-0.2004101741856238,-1.2241825990435695,-0.999250284945923,-1.4556579453896648,0.7512114661868178,-0.420186981933935,-0.3429172165777934,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,66.0
1.415305637098181,1.5501359085057815,-1.2241825990435695,1.5009068050545102,0.49410626820194964,-0.35614581315564453,-0.420186981933935,0.9257049324467085,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-1.5678814858815648,69.9
0.9718293420526654,-0.6380466948584751,-1.2241825990435695,-1.4992817029460097,1.1656917195501721,1.5860776872617637,-0.420186981933935,0.1760645716595027,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,98.1
0.8430001691149884,0.6748628671600788,0.003837563006406229,1.5009068050545102,0.19080961275436514,0.2584084884689679,-0.420186981933935,0.2913938579344576,1.2268148807642185,-0.7030345800502488,1.2287544028435409,1.2665463740252243,76.5
-1.647582045505893,-1.0756832155313265,0.003837563006406229,0.0008125510542502456,0.5157703150196342,1.296193582721852,-0.420186981933935,1.444686720684005,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,66.6
0.8721853302764728,-0.2004101741856238,1.231857725056382,0.0008125510542502456,0.10415342548362666,-1.509884549224493,-0.420186981933935,-0.16992328716536134,1.2268148807642185,0.004555108620820073,1.2287544028435409,1.2665463740252243,83.0
-1.7178682028592904,0.6748628671600788,1.231857725056382,-0.4992188669458364,-0.6757522599530189,0.7859975587316077,2.379892864356344,-0.05459400089040649,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,70.5
-1.0024000212496447,-0.6380466948584751,0.003837563006406229,0.5008439690543369,-0.6670866412259451,-1.6664219656760455,-0.420186981933935,0.0030706422470706844,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,1.2665463740252243,22.5
1.3935462861730503,1.5501359085057815,1.231857725056382,0.0008125510542502456,-0.3551243670512869,0.878760472184379,-0.420186981933935,0.4067231442094124,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,1.2665463740252243,70.3
-0.43562073762839015,-1.5133197362041777,1.231857725056382,1.5009068050545102,-0.5284367415927637,0.3337783556493456,-0.420186981933935,1.5023513638214823,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,69.6
-1.4552017524059302,-0.6380466948584751,-1.2241825990435695,1.5009068050545102,-1.7026280791112691,-1.3765378611361339,-0.420186981933935,-0.86189900481509,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,29.4
-0.47015938989050193,-1.5133197362041777,-1.2241825990435695,-1.4992817029460097,0.6067593116539095,0.9251419289107647,2.379892864356344,0.1760645716595027,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,63.4
1.6959321867278392,-0.6380466948584751,0.003837563006406229,-0.4992188669458364,-1.2390174772128186,0.22362239592417882,-0.420186981933935,0.34905850107193476,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,58.7
1.0752726055776902,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,1.3779993783634814,-0.390931905700434,-0.420186981933935,0.6950463598967989,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,83.3
-0.10594930178653308,-0.2004101741856238,-1.2241825990435695,-1.4992817029460097,-0.06049333033077627,1.6962336469869306,-0.420186981933935,-1.6692040087397735,-1.2252823200137326,0.004555108620820073,1.2287544028435409,1.2665463740252243,74.4
-1.2621306862607253,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,0.8840591109202722,0.5598879571904762,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,78.7
-0.9398850606552223,1.5501359085057815,0.003837563006406229,1.0008753870544236,-0.7364115910425358,1.2208237155414752,2.379892864356344,-1.2655515067774317,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,49.9
0.24116415344769043,-1.5133197362041777,0.003837563006406229,0.0008125510542502456,-0.7190803535883882,0.5424949109180817,-0.420186981933935,1.1563635049966183,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,1.2665463740252243,55.5
-1.0029181010335764,-1.0756832155313265,1.231857725056382,0.0008125510542502456,-1.4166626611178323,-0.9707001147802574,-0.420186981933935,1.444686720684005,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,36.7
1.6978318126022554,1.1124993878329301,0.003837563006406229,-1.4992817029460097,-0.43744774495848837,1.1048700737255106,-0.420186981933935,1.6753452932339148,1.2268148807642185,0.004555108620820073,-1.2312143716180022,1.2665463740252243,65.0
0.8454178747733362,0.6748628671600788,-1.2241825990435695,0.5008439690543369,1.494985231178978,0.5946740497352662,-0.420186981933935,0.9833695755841857,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-1.5678814858815648,80.1
-0.49209143407694295,0.6748628671600788,0.003837563006406229,1.5009068050545102,0.00016600075874047734,-1.3707401790453355,-0.420186981933935,-1.207886863639954,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,33.4
-1.2146400394003216,1.5501359085057815,0.003837563006406229,-0.999250284945923,0.05215971312118357,-0.512683229607197,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,50.3
-0.3739692433405206,-1.0756832155313265,0.003837563006406229,0.0008125510542502456,-1.4773219922073493,1.6788406007145351,-0.420186981933935,-0.86189900481509,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-1.5678814858815648,52.4
0.8219315912351002,-1.0756832155313265,-1.2241825990435695,1.0008753870544236,-1.000712962218288,-1.283774947683362,-0.420186981933935,0.4643877873468896,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,45.6
0.6264428194315474,0.2372263464872275,1.231857725056382,-1.4992817029460097,-0.6974163067707037,0.5830786855536695,-0.420186981933935,0.2337292147969804,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,1.2665463740252243,39.9
-0.3991824594918622,0.6748628671600788,-1.2241825990435695,0.0008125510542502456,-0.5804304539552068,-0.3213597206108555,2.379892864356344,-0.2852525734403162,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,1.2665463740252243,41.6
-0.7032952926597565,1.1124993878329301,-1.2241825990435695,1.5009068050545102,0.9793809169180844,-1.2489888551385724,-0.420186981933935,-1.1502222205024768,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,87.2
0.6680618954073921,0.2372263464872275,1.231857725056382,0.5008439690543369,1.672630415083992,0.6758415990064409,-0.420186981933935,-1.4385454361898637,0.0007662803752430935,0.004555108620820073,-1.2312143716180022,1.2665463740252243,90.4
1.2465843207977647,0.6748628671600788,1.231857725056382,1.5009068050545102,0.2558017532074187,-0.08945243697892613,-0.420186981933935,0.9833695755841857,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,66.9
-0.8274617475420484,-1.0756832155313265,0.003837563006406229,-1.4992817029460097,-1.6419687480217522,0.6816392810972396,-0.420186981933935,0.5220524304843673,1.2268148807642185,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,67.7
0.24617225802569664,0.2372263464872275,-1.2241825990435695,-0.4992188669458364,0.45944379329365426,-1.4345146820441161,-0.420186981933935,0.9257049324467085,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,64.8
0.2000631572557774,-0.6380466948584751,0.003837563006406229,1.0008753870544236,0.4247813183853589,0.9425349751831601,-0.420186981933935,-1.6115393656022958,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,65.5
0.2346018095178892,-1.0756832155313265,-1.2241825990435695,0.5008439690543369,-0.47211021986678375,-1.2084050805029851,-0.420186981933935,0.34905850107193476,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,58.8
-0.5837915558328497,1.1124993878329301,1.231857725056382,-1.4992817029460097,-1.4556579453896648,-0.9069256117814768,2.379892864356344,-0.05459400089040649,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-1.5678814858815648,39.1
-1.107224830865154,-0.6380466948584751,1.231857725056382,0.5008439690543369,0.9663824888274739,-0.40252726988203025,-0.420186981933935,1.5600160069589595,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,76.7
0.5316342189720507,1.5501359085057815,1.231857725056382,1.0008753870544236,-1.498986039025034,1.3599680857206322,-0.420186981933935,-0.11225864402788417,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,79.9
-0.8176182316473466,-1.0756832155313265,0.003837563006406229,0.5008439690543369,-0.21214165805456853,0.03229888692783728,-0.420186981933935,0.4643877873468896,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,71.1
-0.7563121238820981,-1.5133197362041777,-1.2241825990435695,0.5008439690543369,-1.3949986143001478,0.3859574944665292,-0.420186981933935,-1.2655515067774317,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,30.5
0.3459889630631997,-1.0756832155313265,0.003837563006406229,1.0008753870544236,-1.0137113903088988,1.4875170917181937,-0.420186981933935,0.2913938579344576,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,1.2665463740252243,42.4
0.8348835858333922,-1.5133197362041777,1.231857725056382,-0.4992188669458364,1.2003541944584677,1.3831588140838256,-0.420186981933935,0.8680402893092314,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,100.0
0.01130942264333645,-0.6380466948584751,0.003837563006406229,-1.4992817029460097,1.5166492779966625,-0.7677812416023192,-0.420186981933935,0.1760645716595027,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,87.3
0.8193411923154418,-1.0756832155313265,0.003837563006406229,0.0008125510542502456,1.2046870038220043,-0.5996484609691706,-0.420186981933935,-0.22758793030283903,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,67.1
-0.46325165943807955,-0.2004101741856238,0.003837563006406229,0.5008439690543369,1.2176854319126154,0.27580153474136326,-0.420186981933935,-1.496210079327341,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,1.2665463740252243,81.4
-0.23736887364386847,-0.2004101741856238,-1.2241825990435695,-0.999250284945923,-0.008499617968333179,-1.4924915029520984,-0.420186981933935,0.4067231442094124,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,56.1
0.7082994252927525,-1.5133197362041777,1.231857725056382,-1.4992817029460097,-1.2606815240305032,0.6642462348248442,-0.420186981933935,-1.6692040087397735,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,45.8
-1.5040739453568184,0.6748628671600788,-1.2241825990435695,1.0008753870544236,0.7887373049224601,1.296193582721852,2.379892864356344,1.041034218721664,1.2268148807642185,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,100.0
0.06208124146864079,-1.0756832155313265,0.003837563006406229,-1.4992817029460097,-1.4816548015708864,-0.3793365415188374,-0.420186981933935,-0.9195636479525672,0.0007662803752430935,0.7121447972918888,1.2287544028435409,-0.1506675559281703,23.0
0.5597832205656718,0.2372263464872275,1.231857725056382,0.0008125510542502456,-0.26413537041701163,1.3251819931758433,-0.420186981933935,1.0986988618591411,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,68.3
-1.6935184530145015,-0.6380466948584751,1.231857725056382,-0.4992188669458364,1.0313746292805275,0.21782471383338092,-0.420186981933935,0.6373817167593216,-1.2252823200137326,0.004555108620820073,1.2287544028435409,-0.1506675559281703,84.0
-1.4766157168084395,1.5501359085057815,-1.2241825990435695,1.0008753870544236,1.559977371632032,-1.538872959678484,2.379892864356344,1.6753452932339148,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,62.1
0.09541104090157866,0.6748628671600788,0.003837563006406229,-0.999250284945923,0.8580622547390508,0.11926411828981079,2.379892864356344,0.0030706422470706844,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,1.2665463740252243,78.8
-0.03566314443313559,0.6748628671600788,1.231857725056382,1.0008753870544236,-0.21647446741810553,-0.5938507788783722,2.379892864356344,0.9833695755841857,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,72.4
-0.2682809674184585,0.2372263464872275,-1.2241825990435695,1.5009068050545102,1.5253148967237367,0.12506180038060868,-0.420186981933935,0.6373817167593216,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,84.8
-0.061394440368408874,-0.2004101741856238,0.003837563006406229,1.5009068050545102,-0.8100693502226635,0.7280207378236253,-0.420186981933935,-1.6692040087397735,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,45.4
-0.19246862570312312,0.6748628671600788,1.231857725056382,-0.4992188669458364,1.399663425181166,-0.43731336242681973,-0.420186981933935,-0.3429172165777934,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,53.2
1.474366732466392,1.5501359085057815,-1.2241825990435695,1.0008753870544236,-0.48510864795739445,0.40335054073892374,-0.420186981933935,-0.9195636479525672,1.2268148807642185,1.4197344859629577,1.2287544028435409,-0.1506675559281703,63.9
0.04429383555365321,-1.0756832155313265,-1.2241825990435695,-1.4992817029460097,0.9707152981910108,-1.3417517685913443,-0.420186981933935,1.3293574344090509,1.2268148807642185,0.7121447972918888,-1.2312143716180022,1.2665463740252243,78.2
-1.5204798051813215,1.5501359085057815,1.231857725056382,1.0008753870544236,1.4213274719988505,1.406349542447019,-0.420186981933935,0.1760645716595027,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,91.4
1.0293361980690816,1.5501359085057815,0.003837563006406229,-1.4992817029460097,0.0738237599388681,0.20043166756098557,-0.420186981933935,-0.5159111459902259,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,69.2
-1.0989355543222472,-0.2004101741856238,-1.2241825990435695,1.0008753870544236,-1.438326707935517,-1.0924514386870203,-0.420186981933935,0.4643877873468896,0.0007662803752430935,1.4197344859629577,1.2287544028435409,-0.1506675559281703,38.9
0.1698418365264296,-0.6380466948584751,0.003837563006406229,-1.4992817029460097,0.745409211287091,-1.017081571506643,-0.420186981933935,-0.40058185971527105,1.2268148807642185,-0.7030345800502488,1.2287544028435409,1.2665463740252243,76.3
0.12373273575651034,-1.5133197362041777,1.231857725056382,1.0008753870544236,-0.47211021986678375,1.157049212542694,-0.420186981933935,1.041034218721664,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,44.6
0.060354308855535194,-1.5133197362041777,-1.2241825990435695,-0.999250284945923,-0.16014794569212543,-1.034474617779038,-0.420186981933935,1.5600160069589595,0.0007662803752430935,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,63.7
-1.187872583897185,0.2372263464872275,1.231857725056382,-0.4992188669458364,-1.4426595172990537,0.08447802574502089,-0.420186981933935,1.041034218721664,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,65.1
-0.9766687253143713,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,0.7280779738329434,-1.538872959678484,-0.420186981933935,-0.40058185971527105,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,78.4
1.6225375506708515,0.2372263464872275,0.003837563006406229,-1.4992817029460097,1.4559899469071458,0.5308995467364851,-0.420186981933935,-0.3429172165777934,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,89.8
1.0139664978124419,-1.5133197362041777,1.231857725056382,1.5009068050545102,0.5807624554726878,1.4237425887194133,-0.420186981933935,-1.496210079327341,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,44.6
-1.2080776954705204,0.2372263464872275,-1.2241825990435695,0.0008125510542502456,-0.3031306546888438,0.18303862128859102,-0.420186981933935,-1.6692040087397735,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-1.5678814858815648,58.5
-0.8490484052058683,1.5501359085057815,1.231857725056382,-1.4992817029460097,-1.2000221929409862,0.18303862128859102,-0.420186981933935,-0.8042343616776129,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-1.5678814858815648,41.9
1.2262065159631188,0.6748628671600788,0.003837563006406229,0.5008439690543369,-1.650634366748826,-0.09525011906972403,-0.420186981933935,0.4643877873468896,1.2268148807642185,1.4197344859629577,1.2287544028435409,1.2665463740252243,64.2
-1.2754280673816383,-0.2004101741856238,1.231857725056382,-1.4992817029460097,-1.0440410558536573,-1.1678213058673972,-0.420186981933935,-1.3808807930523865,1.2268148807642185,0.004555108620820073,-0.001229984387230636,1.2665463740252243,35.7
-1.463145642426216,1.1124993878329301,1.231857725056382,0.0008125510542502456,-1.5033188483885709,0.6352578243708531,-0.420186981933935,1.5023513638214823,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,43.8
1.4111609988267273,0.6748628671600788,0.003837563006406229,-0.999250284945923,-1.1826909554868386,-0.8721395192366873,-0.420186981933935,-0.5735757891277031,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,24.4
-1.0656057548893092,-1.0756832155313265,0.003837563006406229,0.0008125510542502456,-1.594307845022846,-1.4461100462257124,2.379892864356344,0.9257049324467085,-1.2252823200137326,0.7121447972918888,1.2287544028435409,-0.1506675559281703,37.0
1.340011375166777,-1.5133197362041777,0.003837563006406229,-1.4992817029460097,-1.5856422262957723,-1.538872959678484,-0.420186981933935,0.2337292147969804,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,1.2665463740252243,36.8
0.2613692650210258,0.6748628671600788,-1.2241825990435695,-0.4992188669458364,1.1006995790971184,-0.9591047505986607,2.379892864356344,0.34905850107193476,1.2268148807642185,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,72.4
1.0488505365971748,0.2372263464872275,0.003837563006406229,-0.4992188669458364,-0.671419450589482,-0.7851742878747138,-0.420186981933935,0.8680402893092314,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,42.9
1.0106853258475412,0.6748628671600788,0.003837563006406229,1.0008753870544236,0.5417671712008555,0.7280207378236253,-0.420186981933935,1.041034218721664,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,77.5
-0.2515297210713343,1.5501359085057815,0.003837563006406229,1.0008753870544236,-0.15148232696505157,0.014905840655442742,-0.420186981933935,-1.4385454361898637,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,44.6
0.9766647533693611,-0.2004101741856238,-1.2241825990435695,-0.4992188669458364,-1.0917019588525632,0.8265813333671954,2.379892864356344,-1.6115393656022958,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,44.0
-0.8423133680147565,0.2372263464872275,1.231857725056382,0.5008439690543369,1.0443730573711383,-1.306965676046555,-0.420186981933935,-1.496210079327341,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,76.8
